我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
说得好像谁喜欢结婚一样，不结婚，多数男人工资比女人高，活的还不能更好？	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
我回复的是答主吗？我艾特答主了还是怎样？我评论的是个人。你第一次网上冲浪吗？	你不回答答主你在答主评论区干嘛？难道你不会自己发回答?	0	0	1
你无非是个跳脚的普信女第一是普信女第二还是普信女	说的本来就是实话啊，你成天在网上喷彩礼，无非两种情形。第一自己家里太穷出不起彩礼。第二自己条件不好找不到死心塌地跟自己在一起的女生。自己心里没点儿数吗	0	0	1
我已经举过例子了，在我城市，你的月薪要起码达到两万，才能在十年之内攒出首付，另外，我有车有房，不知道你有啥立场说我拉胯？	我寻思你自己拉垮付不了首付大家都付不了吗[思考]	0	0	1
哈哈哈哈，难免难免[捂脸]	[大哭]新哥们爆磕我的反串	1	1	0
按照传统，有彩礼就要有嫁妆，别光盯着彩礼，嫁妆也不能少啊??	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
同意	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	0
真就见人就说国女？你不是普信男？	真要只给几千几万，你们国女又不乐意了[惊喜]	0	0	1
多来点多来点[惊喜]	打拳打累了，来点国籹笑话	1	0	0
哈哈哈哈[捂脸]	新年休战一天	1	1	0
你又怎么知道人家要彩礼就是在剥削压迫了？	你怎么就能知道到人家就会嘴上说说？你在做有罪推断么？	0	0	1
还有，你这么喜欢拖家带口，记得洞房的时候，也带着你家人观战，让他们指导指导你们的姿势，毕竟，这不只是你们俩的事嘛[可怜]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
追求事业 指下跌到百分之五十都不到的工作率[好奇]结婚也没结  消费率越来越多 花的谁的钱[好奇]	啊，其实不是这样的。作为您口中的反育人士，我只是觉得现在女性因为生育给生理，工作，生活带来的不便太多了。我希望能够和男士一样追求事业，追求理想，追求精神生活的富足。【当然，您肯定会说男士被彩礼房车压的喘不过气来，我的观点是权利义务对等，既然我要求我作为女性要选择独立，那我固然不会要求男士房车以及彩礼，我希望两个人一起奋斗拥有安稳的生活。】	0	0	1
我刚结完婚，我的父亲14年就没了，我的母亲这么些年一直在家里给我哥带孩子，我哥呢欠债还，原生家庭就这样了，我知道他们什么也给不了我。在我婆婆给彩礼之前，我自己置办了家电，没用我老公的钱，我也没给我老公要求彩礼什么的，后面给了8我回家办酒席花了1，除此之外所有的钱都是花在我们小家庭里，说来可笑，办酒席时候我一个堂哥要求我留一部分钱给我妈，被我态度恶劣的拒绝了，凭什么我自己花钱办收的礼钱就给你们，反过头来你们还要算计我手里仅有的……所以这彩礼给到哪，是否在小家庭留用，很大一部分在于你遇到的那个人态度如何	彩礼给女方父母是我最不能理解的事，如果彩礼是就给婚后生活的那我能理解。	0	0	0
中华田园女匪想抢劫杀人	我第一次知道知乎这么多女的，恐怖人家不掏钱你们划走不就行了吗非要让人掏钱干啥呢？	0	0	0
笑死。我一个00后哪里来的新家庭。你这老?男早就成家了吧。怎么。做没做亲子鉴定都不敢说吗[捂嘴][捂嘴]	哈哈哈，请问我哪句话打拳了？结婚是两个家庭的事就打拳了？你是没家庭所以破防了？	0	0	1
你妈要看见你这么说，不知道当初后不后悔经那么大折腾把你生出来	她们的逻辑无论怎么绕，最终一定会归到生孩子上[惊喜][惊喜][惊喜]	0	1	1
权利和义务是对等的，说冠姓是权利的时候要清楚它对应的什么义务	不要彩礼的基本要冠姓权，而且孩子家务AA	0	0	0
爹味太严重，只剩下生孩子彩礼警告了？？？？说教的爹味太严重，男人们不婚不育，远离女人	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
小哥怎么啦！	我越来越理解三里屯那位东北小哥了	1	1	0
我在想古代不是男方给彩礼女方给嫁妆嘛，，而且基本数额差不多相等的，咋到今天就变成只有彩礼了，，，[捂脸]	慌了，慌了，小仙女慌了[惊喜]仙女们不是都不结婚的吗，彩礼和你们有啥关系[飙泪笑]	0	0	1
评论里有个小姐姐超级刚，晒自己的余额和工资。评论里那些女的就不敢呀[捂嘴][捂嘴]	评论里有个小姐姐超级刚，晒自己的余额和工资。评论里那些男的就不敢呀[捂嘴][捂嘴]	1	1	1
谁收几十万彩礼了？天价彩礼人人反对，我们这里就六万六八万八好吧？	您到底解释下，法律上明明已经明确了男性抚养权利，为什么还要收别人几十万彩礼呢	0	0	1
对于一毛不拔的男人就该这么做[爱]	一手交钱一手交孩子[爱]我愿称之为新概念女权	1	1	1
货拉拉案例想必你也有所耳闻，整体是否处于弱势，每个人心里都有一个标准，舆论环境对谁更有利，这十万评论区缘何而起，自然不必多言，想必豆瓣和微博上的斗士们，会和你更有共鸣	只要这个社会女性是整体处于弱势，就不要妄想这靠几个个例给男性打上弱势群体的标签，法律法规的作用是中和现实中倾斜的天平，现实情况是怎么样，那些制定法律的专业人士不会比你更不懂，真以为网上整个阿里高管热搜就能代表社会大多数了啊！！！	1	0	1
到底啥区别？都是女方的婚前财产是吧？正常人谁私吞，不都是支援小家了吗？所以到底有啥区别[好奇]	你先分清楚嫁妆和彩礼的区别，然后不要去理想化。你再去说合不合理，	0	0	1
这不是极端例子，这在全国很常见	我身边反正没有，你愿意举这种极端例子，我还是那句话，你不接受可以不结，找不这么要求的结。我们的问题是是两个人的事还是两个家庭的事，既然你也觉得是两个家庭的事，那就行了，要是想打拳就别来我这叨叨了	0	0	1
普信女连一本都费劲还想教育别人[飙泪笑]	[飙泪笑]正如同我中二时期宣布:因为爱国，我绝不接受牛津剑桥大学的录取根本没想到后来连上个一本都要死要活。。。	1	1	1
+1就是2个家庭的事，不过我觉得应该是两个家庭帮忙建立另一个新家庭，而不是一个家庭吸另一个家庭的血	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
不结婚没问题啊，但靠结婚赚彩礼钱就无耻了	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
确实，比你棒一点	哇哦，那你好成熟哦，很棒棒哦	1	1	1
我从来没听过彩礼成了女方父母的养老钱，那是你们给自己没钱找的借口。大部分人都是把彩礼带到小家去了，女方父母根本不会要。	确实是两个家庭的事。男方父母半辈子打工的养老钱变成了女方父母的养老钱。结个婚车房彩礼永是每个男人心中的大石头，女人不会担心这些东西。只会看彩礼多少钱给父母合适？	0	0	1
《幼稚》《太年轻》?好重的妈味啊	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
广东嘛	假如彩礼只要999，只要一万一呢？我是女生，我们这彩礼最多三四万，陪嫁车或房，家里也不差那点钱，但要是他提前跟我说彩礼免谈，那还谈啥？	1	0	0
不平等是从掏钱那一刻开始的[思考]	可以啊，结婚之后不平等是从女性生孩子开始的，双方两人一起出钱找代孕，公平公正。一分彩礼钱都不用出	1	0	1
你除了考虑个人外还得考虑家庭，恰好说明你没有能力解决个人以外的困难。说到底，面对世俗你没有能力保持自己的原始想法，只能权衡利弊	这也是你们有趣的地方，用自己浅薄的理解直接套用在我的认知上。我比我父母更有钱，那我的钱就会使我父母和我老婆父母的家庭生活更好，不是说影响只是父母对我的影响，同样我们也会对父母的家庭有影响。不是只有父母插手你的婚姻才叫两个家庭的事，两个原生家庭彼此影响也是两个家庭的事。	0	0	1
你这拳法不咋滴	咋呢？不出房钱就和他们家没关系了是不是？结婚了，小两口新房一住，女方那边老两口就老死不相往来了是不是？他们没能提供给你帮助，所以就和他们家庭无关了？那按你的逻辑，男方家里出了房钱，是不是就是男方家庭和女方本人的事？一个家庭和一个人的事了是吧？这打拳都打魔愣了，好好理理你的逻辑。再补充一句，接受不了男方全款，你可以不结，换个人结。毕竟也没人逼你非要和不出钱的女方结。	0	0	1
哈哈哈哈哈，好小的事哦，反正我一个城市男生随你，搞得不随我姓就不是我孩子了[捂脸]	我可以接受不要彩礼，但孩子我十月怀胎要和我姓	1	0	1
一来就咒别人，你可真行奥。[尴尬][尴尬]	怪不得你老婆好悲哀	0	0	1
他那出席葬礼的口气确实挺一言难尽。我也不是代表别人，我也没想说教他，我只是说他这样的姿态我感觉不要彩礼的也很难接受，倒不是彩礼不彩礼，单纯三观吧。	你只能代表你自己，不要代表别人，互联网上谁代表别人谁4K家	0	0	1
这样，国庆在家吧？你手写知乎ID，把你两套别墅的房产证晒出来。所有个人信息全部打码，留出城市和小区名即可。这泄露不了任何的个人隐私。你只要拿的出来，我现在、立即、马上在支付宝给山区孩子捐一千（录屏截图）。你敢玩儿吗？敢玩儿，你私我，我这个号收的评论比较多，怕看漏掉。	目前在二线城市哈，不好意思呢。两套房?两套别墅，小区房价都不低[大笑]还有哦，您的背景抠图太假了，如果需要的话，我可以帮您[大笑]	0	0	1
你开心就好，跟我说干嘛？我只是觉得这么说话不合适，您要是觉得合适倒也不必和我解释	我可没有指着任何具体的人的鼻子说配不上。但是如果有人非得高攀，那么从客观条件、心理与态度上，她/他看得上的那种家庭，为什么要看得上他/她？再说了如果我家境10，自身水平100。对方家境2，自身水平60-100。双方家境占比太小，那么是可以忽略的，这绝不是高攀，我不敢有任何看不上对方。但实际上，大部分情况。我家境10，自身水平10，对方家境2，自身水平6-10。那么双方家境占比太大，就不可忽略了，那就不是门当户对了。我承认是我自身水平太普通，达不到忽略家境的档次。但是如果我能忽略家境了，自身达到100了，那就意味着，与我匹配的是自身60-100的对象，或者家境60的对象。更不是家境2+自身6-10的对象了。	0	0	1
精神胜利法让你懂完了[捂嘴]	越是嘴上口嗨的厉害现实生活中越没什么真本事把他们当个笑话看就完了	1	0	1
和数学有什么关系[思考]双方原生家庭2，夫妻二人的小家庭1。不会有人连夫妻结合后是一个新的小家庭都不知道吧[思考]	诶？我也不是鲁迅，你别代表我说话啊，我可没说过结婚是两个人的事情	1	1	1
月入百万的会在这在乎去舔着脸要彩礼？	他们要是个个月入百万能天天跑这儿来喷彩礼[doge]	0	1	0
明明是死歌一个w减魔抗减速墙，再开e加中亚	好家伙，全都破防了，按照女?得石头砸狗理论，底下的全都急了[尴尬]	1	0	0
老哥厉害[捂脸]	属实是石砸_加了[惊喜]	1	1	1
哈哈，笑死了，彩礼不是你想给的，是对方要的……她要你就给啊，不想给你换个人呀，她又没拿刀逼着你。	首先你要明白，这个彩礼不是我想给的，是你想要的，至于说亏本的买卖，这个可就大了，你的意思是结婚就是卖女儿[好奇]	0	0	1
爹味十足[大笑]	太幼稚了，按说零零后也不小了，差一岁看事情差这么多吗[思考]	1	0	1
当然我懂你的意思，你不在乎姓什么（这里要注意不是每个女的都不在乎），所以平分姓对你并没有什么好处，不能作为对等补偿，所以男方还是应该付出经济代价来换取跟他姓。这个我认同，我提出商榷的仅仅是未必需要100%，负担一大部分也是付出，对于一个小孩的成长这并非小数目了，60/70/80/90%，都可以视两人情况而商量。原因还是那句话，孩子不只是男方的，也是女方的，不是“你孩子”，而是“我们孩子”。至于彩礼什么的就不用跟我说了，我根本没反对彩礼，没看到我说“后半段有待商榷”吗，说明前半段我赞同的啊[捂脸]	那你肯定是男的呗。为啥要生两个孩子？你都没搞清楚你想要孩子是干嘛的吗？女人没有你们男人有那么强烈的传宗接代的使命感，你想要冠姓权你就全权负责。学区房是为了你孩子上学，你就是属于什么都想是你的付出的时候又想别人帮你付一半。如果法律可以规定出轨的人净身出户彩礼不彩礼的都不重要了。为什么网络上男女对立那么严重，因为男的自己有强烈的传宗接代的使命需要找女人帮你完成，可女人提了条件你们又不愿意从前的女人是不要彩礼的可从前的男人也是不离婚的。女人怕的是结婚生子放弃事业人老珠黄时被丈夫抛弃。你们怕的是女人拿了彩礼跑路。这样不如大家都白纸黑字谈好像开公司一样合伙人嘛！再次疑问凭什么生两个？为了继承我的姓氏吗？我的姓氏还真没继承的必要。	0	0	1
你疯狂索要彩礼，说不给彩礼就是不爱我的时候就不冷漠了？[惊喜]	简直就是离谱，可以说没有任何人情味了，冷淡至极自私自利……	0	0	1
急了[doge]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
你要单独居住首先要有钱。	为什么要和父母住？不膈应？	0	0	1
[思考]大概是女孩子后期过的会不太好，婚姻组建小家庭，用责任感来拴住男人来给家庭干活。一个家庭，不能缺少爷们的。	我也觉得，为什么要结婚	0	0	1
是的确实是这样的大凡有个长得还行的且不要彩礼的一堆人抢抢着抢着就把价格太高了	别把找不到老婆怪到彩礼头上，敢要天价彩礼且没有陪嫁自己还不能赚钱的女生，你给不起彩礼娶不起，自己优秀不需要你那点破彩礼的女生，根本就看不上你，归根到底就是你自己赚钱和本事一个都没有，高不成低不就，除了怨天尤人别无他法[微笑]	0	0	0
我结婚就没要彩礼，还倒贴了30万进去支持他创业，我不怕呀，那他为啥玩不起?[思考]	慌了，慌了，小仙女慌了[惊喜]仙女们不是都不结婚的吗，彩礼和你们有啥关系[飙泪笑]	0	0	1
挖草，老哥战斗力爆啊，像我只会骂人	没想到这么温和的发言都能引来一些没有任何理性只会膈应人的不知名非碳基生物脏大家的眼，还有人无底线骂人，其实我也是刚毕业罢了（确实在给资本家出卖灵魂？）大家只是反对国女的规训和凝视，没啥恶意，只是对国女的傲慢和双标感到惋惜而已[惊喜]	1	0	1
您不就是习惯了pua别人，别人说两句你就在这跳脚了吗[尴尬]健达奇趣蛋又想卖高价，谁理你呢	这话说的挺好笑的，我确实也没见身边哪个女的奴役男的，你遇到了建议直接报警，别说女的奴役男的了，就是男的奴役男的，男的奴役女的，女的奴役女的也请您直接报警，大清亡了，别搁这儿奴役了。	0	0	1
国女要是个个月入百万还能天天跑这来要彩礼[大笑]	他们要是个个月入百万能天天跑这儿来喷彩礼[doge]	0	1	1
装？	哪个字提彩礼了[尴尬]	0	0	1
婚恋自由，禁止包办婚姻，建国的时候都在宣传了，我还以为我穿越了呢？	他认可“结婚是两个人的事情，而不是两个家庭的事情”，不知道他的父母认可吗？如果他的父母不认可，硬要孙子跟爷爷姓，硬要住进小家，他帮忙赶跑他父母吗？不能不付彩礼的时候他全家都知道，到了结婚后他父母不知道。薛定谔的“独立小家庭”。	0	0	1
人家男方不想要孩子，我难不成死皮赖脸的给人家生？生了人家正好有借口不养？人家不想要但是女方想要孩子，所以只能这样啊？	你干代孕的？职业习惯了？	0	0	1
双方父母的支持资助和彩礼有diao关系？下一个更好	说明你们爱情不坚定[捂嘴]	1	1	1
奇趣蛋急了，典型砖砸猪叫[惊喜]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
城市独生女包括我都是不要彩礼的哦，被评论歪曲成什么样了[尴尬][尴尬]	工资高低跟结婚给不给彩礼有任何逻辑关系吗？	0	0	1
确实是两个家庭的事，所以要彩礼=一个家庭扶贫另一个家庭	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
这层楼多少奇趣蛋破防了，不是不结婚吗，怕什么啊[惊喜]	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
确实	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	1	0	0
我们都是给多少也回得旗鼓相当的，但是没听说男的扭扭捏捏揪着彩礼讲价钱的	我身边有修养得女孩子从来不觉得被冒犯，给个意思，不给也行，嫁妆倒是回不少。他们不觉得有什么问题[爱]	0	0	1
现在小十万了[飙泪笑]本以为三千打一个，一睡醒八千对十万，有何感想[惊喜]	我倒是看到了上万条评论，打开一看全是男的发的急了急了，就没看到几个女性评论，也不知道国男在自嗨啥[尴尬]	1	0	1
您就别咸吃萝卜淡操心了，有空多看看自己吧[尴尬]	这不就是你们女生想要的吗？刘强东那个笑死我了，自己给自己开工资一块钱，奶茶妹妹离婚的话，屁都得不到，给多少全凭男人施舍	0	0	1
就看不惯你这种。还搜索为什么反对嫁两个儿子的	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
不给嫁妆的女的，我也没见你抨击，所以你也是敌人	彩礼并不是给女生家了啊，而且男生有彩礼，女生有嫁妆和压箱钱，这都是两个家庭给你们小家庭的启动资金。靠自己说的简单，这种想法的小朋友就该让他毕业结婚，然后租房生娃，然后老婆在家带娃，他一个人在外面工作，养不起老婆和孩子，就知道父母双方家庭的支持有多重要了[捂脸]	0	0	1
你是不是理解能力有问题？那我这么问你，我哪句话说要一个家庭供养另一个了？	几百条评论我一个个去给你翻？门当户对就可以一个家庭供养另一个了？	0	0	1
对付你们这群自以为是的国女，就是要这种态度	他是什么贵人吗[捂脸]请他出席个葬礼这么难..	0	0	1
这个拳法倒是刁钻[滑稽]	就是锅钕内心的真实想法罢了	0	0	0
越编越离谱了，绿卡白富美竟然关心起祖国的彩礼来了，乱说丑国不是没有彩礼的吗？	对不起，拿绿卡不回国，一年20几万做科研勉强度日[捂嘴]	0	0	1
女性有啥凝视[捂脸]看钱算凝视吗[捂嘴]	记住这些女拳词汇——规训，女性凝视[爱]	0	1	0
你的例子本就不具备参考性，毫无意义	没有人要求你按我的要求来啊，我只是在陈述我的认知而已，你连我的例子都没看就说不具备参考性，请问你举了吗？哦，你不举。有资源不懂得利用的人才是沙子，当然你要是没有资源那当我没说。你们男女拳极端分子有脸说我有问题的？还是那句话，我一中立理中客，要你们喜欢干嘛？	0	0	1
懂了，只有面对洋大人的时候结婚才是两个人的事情，而不是两个家庭的事情，面对郭楠的时候直接吃干抹净然后吐一句“还不是你太幼稚”[尴尬]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
你再说一句你别着什么玩意？	没错，傻的不够用了，她们着急啊[捂嘴]趁对方是00后还年轻，赶紧忽悠规训起来[大笑]	0	0	1
诶？我也不是鲁迅，你别代表我说话啊，我可没说过结婚是两个人的事情	以前有人说这是两个人的事情，不是两个家庭的事情，现在有人说这是两个家庭的事情，不是两个人的事情说这话的还是同一批人，真是活久见，这打脸真是啪啪啪！	1	0	1
你还只听过彩礼没听过陪嫁？	越来越多人不想给彩礼所以你急了你害怕将来你对象也不给彩礼既然你们所认同的彩礼是要带回来建设小家庭的那你把这笔资金放在男方这里有什么问题吗？	0	0	1
无所谓啊，我懒得管钱，如果我男朋友愿意，以后他管钱我更乐意。这有什么问题呢。	那要不都给男方呗，这样女方就不用考虑谁付出的多和少了。按您的结论，肯定是会幸福的吧	0	0	1
你要真想计算概率，我可以奉陪。层次分析矩阵，你列影响因素和比例我可以帮你量化计算。	男渣女渣都不少。你依然没有考虑现实层面。你必须回答一个问题，跟谁姓，到底有多大程度会影响男方对孩子的负责程度？如果没有影响，是否对孩子负责那就跟姓氏无关，如果有影响，你就觉得是人渣，我无话可说，我祝你好运，至少很多女人会做得比你明智。	0	0	1
之前女性喊着要杀光中国男人的时候，男人可没有这么歇斯底里，怎么我们就是不给彩礼，就跟摘了你子宫一样?要死要活的[尴尬]	我不理解，评论区里那些把彩礼视为生育补贴的女性，感情前两年各个网络平台上女权反婚反育的话题底下没有你们是吧？平常叫嚣我独身主义/丁克挺好的女性网友里面你们都没出现是吧?你们要生育，好，鼓励。那你去找愿意给彩礼的男性啊？全中国两亿多适龄男青年全都不给彩礼吗？干嘛逮住答主一顿油腻教育啊？我就呵呵了，全中国要真有想你们这么多说给了彩礼就生的，国家笑死了，财政补贴早就就发来。说到底就是想要这笔卖?钱罢了，别在包装了，这世界谁比谁高尚啊？	0	0	1
你们骂妈宝男的时候不老说结婚是两个人的事儿别老听你妈[尴尬]怎么现在又学男人说话了呢？	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
你说下这是来自高林比较合适。	这种引用还得私信问他啊？[飙泪笑]	1	1	0
嗯嗯嗯，你说得都对	义演丁真鉴定为：诡辩术【人身攻击】。绕开论证，针对辩论者发起不相干的攻击“你穷成这样，还好意思来指指点点？”	0	0	1
那我举双手赞成你的意见	是这样的，双重保险。	0	0	0
自我矛盾的人，确实只会通过从假大空的认知方面，贬低别人，来获得，自我精神境界的高潮。	经典理论，多的就是正确的，和你这种认知的确实没什么值得交流的。另外给他点赞的是赞同他不收彩礼，未必是赞同结婚只是两个人的事，懂了吗。言尽于此	0	0	1
姐妹你被网暴了，你动了别人的奶酪了	我也很理性啊，家务事很难断的，清官都断不清。所以不要靠近婚姻，才是正解。	0	0	1
强奸罪定义里没有女性施暴捏，它们只能判猥亵[大哭]	普信老阿姨您能不能不要女性凝视了？我感觉我被强奸了[大哭][大哭]	0	1	1
给了彩礼才叫尊重？[尴尬]不给彩礼就是态度傲慢[好奇]，还没结婚就被你点名会出轨[尴尬]，真有你的	等你女儿嫁给一个不给彩礼，态度傲慢，不尊重你女儿的男生，或者婚后男性出轨你女儿因为生儿育女工作耽误，毫无保障之后，你再来说这种话吧，纸上谈兵顶屁用呢	0	0	1
鲨红眼了[捂脸]	这波啊，这波是误伤[飙泪笑]	1	1	0
[思考]，要不让女的去下煤窑试试？	男的短命是基因决定，怪我们女的？哈哈哈哈哈笑死	0	0	1
就是啊，我也这样觉得，活够了，安排好后事！找个人烟稀少的地方死了不就好了嘛！	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
我认识的高学历的没要彩礼所以也没人执着[思考]	它能有什么水平啊，只能说破大防。我就没见过哪个高学历的执着于彩礼的。	1	0	1
真牛逼，搞得我以为我在看历史书	这个回答撕开了这个时代的症结，答主以一己之力触碰了当下最敏感的G点，最终引来几万人围观。众生的唾沫淹成了一张浮世绘，解构意义已不属于答主一人，这场战争会持续打下去，在封建礼教资本主义殖民在每个人的心里，这个时代会把我们带向何处？	1	1	0
所以现在女性都不愿意结婚了	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	0
主要观点和次要观点是只能评论主要观点吗？还是说我觉得有问题但我不能评论？	主要观点是不给彩礼哦。你在说什么呢	0	0	1
[惊喜]	能说出生育对身体没什么损害这种话，我十分怀疑你简介里写的教育背景，毕竟北大的心理学根本不在生命科学学院[惊喜]更没有所谓的生命科学专业[吃瓜]	1	0	1
这样子，那也行吧。感觉女孩子找的那一家子都有点拎不清[飙泪笑]	自由恋爱不像相亲，一般不到最后谈婚论嫁的时候都不知道对方的底细，就算知道了毕竟感情也在了，也不想去计较那么多了	1	0	1
反正就编呗，top3都五六所，top10不是遍地都是	清北  华五  c9都听说过  就没停过top10	1	1	0
我就是要彩礼，就是要结婚，我他妈还要看谁敢打我[爱]	这种要彩礼的，就不要结婚了。不然等待的只有家暴，孤独终老才是你们的未来	0	0	1
我觉得你把理想状态当常态了，如果两个家庭劲往一处，让小家庭过好，这是理想状态，现实中你见到过以下新闻吧：女方扶弟魔家庭，卖女儿家庭，这种抽小家庭的血给原生家庭其他成员开销的情况在中国大地上屡见不鲜，而且绝不在少数。这些情况下，你的说法就不适用了，小家庭往往要离这种原生家庭远些更好，但现实是，做不到，女方往往配合这种吸血的原生家庭，当然男方和男方家庭也会有种种匪夷所思的举动，导致婚姻破裂，这种结果你支持吗。具体问题要具体分析，文章的作者在某种程度上引战了，可谁也不知道在他身上发生了什么。我没看到这里有人问过作者一句为什么，底下只顾着开战了。	我知道你的意思呀，我就是这么再说一下，我觉得除非老死不相往来，不然不管什么情况都是两个家庭的事	0	0	1
是啊，我也只是在说这个问题	同感谈恋爱才是两个人的事结婚绝对不止是两个人的事情[尴尬]好不成熟的话	0	0	0
1	双线作战，我做的对吗	0	0	1
让男方爸妈出钱的时候就是两个家庭的事，让男方父母别插手的时候就是两个人的事。这就好奇了，女方爹妈是在天上默默祝福呢？	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
钱你给？两个人都穷着，不靠父母[微笑]	问题是这话国家都不认呀！结婚一定要拿户口本和身份证，要是就是两个人的事拿身份证不就好了吗？	0	0	1
装糊涂的高手啊你	应该是违规了啦，没事，你个肉陀螺看见了就行[捂嘴]	0	1	1
对的，舔狗和女拳biss	我也觉得她说的对就是男的都这个心态就不会有那么多舔狗。舔狗biss	0	0	1
[捂嘴][捂嘴]赶紧破防吧	啊啊啊啊，我破防了呜呜呜呜[尴尬]	1	1	1
我超？这么魔幻？	这个是最近的https://www.zhihu.com/answer/2341175259这个是之前的https://www.zhihu.com/question/471729213	0	1	0
我也说句实在话，以前几万十几万彩礼就给了，只要不坐地起价现在不好意思，打拳太爽了，别跟我理中客，爷就是打拳，下一个就打你以前上学女生坐旁边会紧张现在一个女的坐我旁边我是真心害怕，我怕她点了丛刃加致命节奏[飙泪笑]	我说句实话，如果是老一辈中国女性，人家提个生孩子警告干家务警告我就认了。为什么？因为人家确确实实做到了。现在的年轻小仙女们肩不能扛手不能提五谷不分四体不勤，反婚反育恐♂厌♂，除了在对号入座，给外卖小哥点差评和搞metoo搞诬陷以外也没啥会的。就你们这X样，还好意思生孩子警告做家务警告？[惊喜][可怜][尴尬][捂嘴]	0	0	0
你可以不结婚[惊喜]	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	1	0	1
。。。我妈老嫌弃我了，所以省会备了套房，	有些婆婆可舍不得和儿子分开	0	1	1
镶钻了	你这么做不代表别人这么做，不要总是用自己的经历代入别人	0	0	1
好吧，我还真不知道。	这奇趣蛋之前就破防了	0	0	0
我同意你说的正常家庭不会要，问题是谁能保证结婚的另一半家庭一定正常呢？那如果不能保证那是不是说明彩礼回到家庭是个不可控因素，那为啥还要给呢？	我说了，就算彩礼是给女方家里的，正常家庭父母都不会要的，基本都是给孩子了	0	0	1
支持00女嫁给黑苏苏捏[爱]	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	1	0	1
这不是两个人的事，这是整个社会的事，婚姻会影响社会，社会也会影响婚姻，但是这是两个人决定的事。	不是观念差异，只要你们的原生家庭会对你们的生活产生影响，你就没法说这只是你们两个人的事情	0	0	1
不知道你是怎么得出的结论，按理说大家都要学阅读理解，就你是九年制义务教育的漏网之鱼？	婚姻和恋爱不是自由的吗？那你说这话也意味着你同意离婚冷静期那样的荒唐政策咯？	0	0	1
那你这样说的话，那是不是买不起房的人都不配结婚？	当然不会加，大部分都是有房子的找有房子的，没房子的找没房子的吧。女方家买得起房子也没必要找个买不起房子的男的吧。而且不是针对男的哈，如果真的打算结婚的话俩人还租房子结什么婚啊	0	0	1
我也好奇，说着不婚不育，小区里孩子还那么多。不知道真心不婚不育的有几个，借此想抬价的有几个。	国女不生孩子……那小区里满地跑的孩子，幼儿园学校里的孩子是国男生的？	0	0	0
想骗钱坑钱的女人，当然会骂答主了，一般骂幼稚了什么的，呸！	我也00后，不过你这想法也太他妈幼稚了吧，别的不说，结婚就是两个家庭的事情…双方父母不同意不支持不给资助那也活的太困难了吧	0	0	1
